Id,Score
1301,3.5620850786193854
1302,3.6696755997886106
1303,3.5432711005360225
1304,3.581729941760677
1305,3.509207013791106
1306,3.5794181914740273
1307,3.5180902834535446
1308,3.5340307016066195
1309,3.532221999233363
1310,3.5552833989395474
1311,3.523552697165788
1312,3.5302323764186516
1313,3.5312329158574864
1314,3.528967501782035
1315,3.53188505947358
1316,3.527517567308822
1317,3.5344778451196315
1318,3.5243880337710647
1319,3.5264008259106077
1320,3.5269324850539996
1321,3.516870329952652
1322,3.5075007034869756
1323,3.5247270310390664
1324,3.49606520138282
1325,3.5109263319862585
1326,3.5169683261860385
1327,3.525392235041832
1328,3.5023176631014596
1329,3.5076719426436496
1330,3.518058803225039
1331,3.5509374215027267
1332,3.530729714189166
1333,3.527432325071988
1334,3.570003455987464
1335,3.547686079614046
1336,3.532131082231929
1337,3.525988733890247
1338,3.534610340986101
1339,3.550767061309514
1340,3.5307117601090305
1341,3.6023895017130365
1342,3.5047437783578674
1343,3.4839245099523217
1344,3.4659518350941285
1345,3.488357881317966
1346,3.4505764392692906
1347,3.5182714325579707
1348,3.477590763221036
1349,3.5026364824715635
1350,3.5082911963608963
1351,3.657045517767037
1352,3.768736494061295
1353,3.6936519671322885
1354,3.534453747031762
1355,3.643341202456546
1356,3.532810408890493
1357,3.5721062085405695
1358,3.5311237632712555
1359,3.5886950718425235
1360,3.5550424085169605
1361,3.8932658359410315
1362,3.5328828819902784
1363,3.7243381515457386
1364,3.795470693617927
1365,3.732554490159662
1366,3.5264759470493865
1367,3.742471560470236
1368,3.570243005510557
1369,3.6871217301293955
1370,3.52107097859931
1371,3.5325413240773065
1372,3.450381098128066
1373,3.6571976179479164
1374,3.7145594250095826
1375,3.8378206736144853
1376,3.6833782726802817
1377,3.602517406187389
1378,3.710416818989281
1379,3.5824042028109937
1380,3.658317140802967
1381,3.5700132495733135
1382,3.51141152969688
1383,3.533115729876973
1384,3.543010968889507
1385,3.5509143927606504
1386,3.5386517810880584
1387,3.5320962998414225
1388,3.5227879400607662
1389,3.537597773093603
1390,3.525791888689799
1391,3.5242683144928066
1392,3.5358098095799804
1393,3.5167028593729137
1394,3.5217943875776756
1395,3.5261932794719004
1396,3.521134402864471
1397,3.5179258696620126
1398,3.5236841871432176
1399,3.529082016090875
1400,3.529307871279919
1401,3.666417435351365
1402,3.7087152820846043
1403,3.4688300978584654
1404,3.6263219557299355
1405,3.5913114189942426
1406,3.5304693134492395
1407,3.53722727732376
1408,3.489355312654651
1409,3.442811644331694
1410,3.4539754607408146
1411,3.5353140987439122
1412,3.4960572062448136
1413,3.6080308982581033
1414,3.5849965584244767
1415,3.5486915269951647
1416,3.552447345823276
1417,3.473070994795998
1418,3.5271134281264707
1419,3.5185603905911957
1420,3.5012914036412366
1421,3.523261099028807
1422,3.5280255289179223
1423,3.5228977457068886
1424,3.527461869831753
1425,3.5329885412148485
1426,3.5211001217205453
1427,3.5288315851121026
1428,3.523599702960211
1429,3.5258250959339144
1430,3.520297584643276
1431,3.9808388802942973
1432,3.4320017800106655
1433,3.566455715736362
1434,3.783415672895479
1435,3.859890363819889
1436,3.6117020231207864
1437,3.594278001109191
1438,3.653016394171552
1439,3.6301877662186266
1440,3.34754311989641
1441,3.805719051153081
1442,4.1299122104983725
1443,4.010195307270095
1444,3.7244051790254344
1445,3.4950513283511495
1446,3.4997906620900188
1447,3.2180466634859575
1448,3.317654862171274
1449,3.4679993469553234
1450,3.4914529842161395
1451,3.529352308529749
1452,3.492511351794749
1453,3.543576898663666
1454,3.5148471016404397
1455,3.5275312765959774
1456,3.5292194719536845
1457,3.523117538700183
1458,3.51177998556096
1459,3.5237882213345193
1460,3.5216004703011894
1461,3.533723916194071
1462,3.5489899972260535
1463,3.5399999783728897
1464,3.5323838639249368
1465,3.526122989101711
1466,3.5295255877003435
1467,3.525326242411221
1468,3.5296260815376463
1469,3.528612731094441
1470,3.524265351138427
1471,3.7396914418147755
1472,3.5974320954805092
1473,3.5829699455366812
1474,3.517840335319193
1475,3.8158865000263185
1476,3.611571032856622
1477,3.698067629057797
1478,3.6163940565581942
1479,3.5502245968554824
1480,3.530241951583817
1481,3.5193655849182246
1482,3.487093082301703
1483,3.516048600642892
1484,3.511077945219296
1485,3.517956055675474
1486,3.505425409237628
1487,3.5050119351759377
1488,3.5008531721773943
1489,3.502908627953932
1490,3.5304666098586504
1491,3.5891467420396514
1492,3.549789072759412
1493,3.6289885891153544
1494,3.523528311844979
1495,3.553133755409904
1496,3.5940503276114915
1497,3.556567337359045
1498,3.5455221547709224
1499,3.5444878591074267
1500,3.5248079932940652
1501,3.7334551439257257
1502,4.627221605584479
1503,3.7142746755306346
1504,4.2697238921837455
1505,4.319497449965802
1506,3.56297930738946
1507,3.620337119000525
1508,3.549555443513537
1509,3.752299820363733
1510,3.5198663008812296
1511,3.722840439317169
1512,3.920175099659328
1513,3.7545638585557217
1514,3.7840348349087054
1515,3.777131017778965
1516,3.631910727299417
1517,3.634259398218165
1518,3.47215221619871
1519,3.6058509824327594
1520,3.5308460341857
1521,3.379436878820698
1522,3.463344999797267
1523,3.399292701346256
1524,3.446501002340611
1525,3.344921670729348
1526,3.457596864093791
1527,3.5254695119211155
1528,3.5345446421032984
1529,3.514375618469814
1530,3.535302922835826
1531,3.665372034605329
1532,3.6767435731012474
1533,3.5745191885002416
1534,3.6347051877471346
1535,3.455568460556839
1536,3.675307987458609
1537,3.774114542206906
1538,3.6731315735805325
1539,3.600945779797257
1540,3.545979225918521
1541,3.478399346256869
1542,3.458399268121522
1543,3.508335819064242
1544,3.5015382001505553
1545,3.4812448314089286
1546,3.4990040152977833
1547,3.489320937818524
1548,3.4858235443330985
1549,3.4636022264498076
1550,3.4952382145117964
1551,3.6246196978548264
1552,3.542797676155799
1553,3.602362168413625
1554,3.5958225476376224
1555,3.5675049632441715
1556,3.552985451656306
1557,3.5868577778842208
1558,3.5549984422054557
1559,3.540374601585261
1560,3.5609406433090687
1561,3.5214255907863214
1562,3.700173257448775
1563,3.593495676396501
1564,3.5307383627857423
1565,3.5537100905972903
1566,3.5216485102258783
1567,3.5579229006722337
1568,3.501784989807486
1569,3.529126014860737
1570,3.5394775764451087
1571,3.5824507118291855
1572,3.47007528130073
1573,3.5423622768878937
1574,3.7360116521980133
1575,3.549540196034197
1576,3.7486101863938655
1577,3.350307132149843
1578,3.520048775465539
1579,3.5656298671436892
1580,3.553949310658221
1581,3.5431932939441935
1582,3.5262956852576575
1583,3.512167712800274
1584,3.447322541760307
1585,3.4535631734074195
1586,3.569404982214764
1587,3.5061662465248573
1588,3.518857341453853
1589,3.4967317502934065
1590,3.517999339946829
1591,3.965377035167057
1592,3.4317294785894243
1593,3.786898676272164
1594,3.5293558997980123
1595,3.7958086779123734
1596,3.6431034073490784
1597,3.6476390658135602
1598,3.5613670764665453
1599,3.646365789625067
1600,3.489569154664975
1601,3.4326122297703354
1602,3.4647965517783366
1603,3.16163934046476
1604,3.4601907650861916
1605,3.279615979284065
1606,3.036767315543525
1607,3.2967109890158093
1608,3.1737735819836983
1609,3.4617164939641354
1610,3.527559077662172
1611,3.531278268635957
1612,3.6017204075331333
1613,3.6463674891255358
1614,3.5773518871267553
1615,3.555829349172215
1616,3.545005254946253
1617,3.515096059150454
1618,3.568690746402215
1619,3.522315914099482
1620,3.493609596356942
1621,3.519864666770173
1622,3.5190431499318273
1623,3.514536493361298
1624,3.5217837660419287
1625,3.517639840419985
1626,3.5143900759494566
1627,3.5012108049613224
1628,3.5107074294852487
1629,3.5153679265848363
1630,3.5205396898679004
1631,3.7970912426910903
1632,3.6642333035885004
1633,3.5706791050826374
1634,3.5986630355341482
1635,3.5649198997798774
1636,3.6721326027339085
1637,3.5465112448529403
1638,3.58513780063879
1639,3.5659933278908276
1640,3.5851001894204164
1641,3.602393514214673
1642,3.628220195027934
1643,3.5841197644595124
1644,3.5731347889307035
1645,3.5544888767896237
1646,3.531716727252965
1647,3.5239069946489487
1648,3.522943814047014
1649,3.5541613971036146
1650,3.569293549800157
1651,3.534000262813163
1652,3.520649676024367
1653,3.5189501235034957
1654,3.482422440557975
1655,3.478034577024789
1656,3.515982370603259
1657,3.506380282028378
1658,3.5233346267555383
1659,3.4762818125012425
1660,3.513385293118066
1661,3.568235670136712
1662,3.510611089926877
1663,3.480741357772868
1664,3.529582043924992
1665,3.559679692194872
1666,3.5442922022179455
1667,3.657528510325675
1668,3.574525225070771
1669,3.511625679737237
1670,3.5115632818803597
1671,3.4723345811311637
1672,3.3209222688030673
1673,3.5484671945959985
1674,3.55161544948038
1675,3.4586485820122994
1676,3.517463303072839
1677,3.5218292249031498
1678,3.4689857986345225
1679,3.4574123773954186
1680,3.528167117393303
1681,3.5666809031798543
1682,3.657136788586264
1683,3.682730024052563
1684,3.6417326000779537
1685,3.490302688783187
1686,3.523362031049731
1687,3.526375788444804
1688,3.5486145108698888
1689,3.6109435573732087
1690,3.5209685296025386
1691,3.52318284147859
1692,3.5346097171134527
1693,3.5214174970468344
1694,3.5218992232224586
1695,3.526246607616442
1696,3.5334668150447692
1697,3.5303383634272634
1698,3.522925971757359
1699,3.5212576884608087
1700,3.5222247017874135
1701,3.508147597044943
1702,3.5228234977851836
1703,3.5189512598351835
1704,3.5159812926123535
1705,3.527533824197414
1706,3.522860748628699
1707,3.5304199769284423
1708,3.5159910053245813
1709,3.5243484758525585
1710,3.5177632656238975
1711,3.5179617017014464
1712,3.5247252678408563
1713,3.5163251704283733
1714,3.5187986099956996
1715,3.5215697633509744
1716,3.5170591424379003
1717,3.5228928550529366
1718,3.5122882892632528
1719,3.5118103688056594
1720,3.518961446688269
1721,3.5596344246431055
1722,3.5526061215712637
1723,3.600919846998644
1724,3.5438501980398986
1725,3.5495526255058256
1726,3.5342072712940977
1727,3.562966693309423
1728,3.5637135849175436
1729,3.5341402307300207
1730,3.5250247534021906
1731,3.3843805699095952
1732,3.514501597078146
1733,3.7625729259694416
1734,3.6487647543482256
1735,3.3482432661154324
1736,3.3718938117101116
1737,3.603104922904842
1738,3.5448473471001263
1739,3.646250877643814
1740,3.495958836377291
1741,3.5844096261377882
1742,3.644013427095832
1743,3.6111727266117173
1744,3.6951692083265857
1745,3.667873360254263
1746,3.644906496267826
1747,3.6257416219518777
1748,3.627473038831477
1749,3.534324897020257
1750,3.4940774300262305
1751,3.545877198129123
1752,3.552813398661379
1753,3.495852648566548
1754,3.455772277044663
1755,3.5340358784618844
1756,3.5359608664759663
1757,3.5317226406110014
1758,3.519672387906388
1759,3.51587436689355
1760,3.5158260894658717
1761,4.002573966405687
1762,3.663038293476512
1763,3.7601575879150158
1764,3.7326731567690423
1765,3.721825000270739
1766,3.341578606582636
1767,3.4519760068925223
1768,3.465470311179233
1769,3.496919520931103
1770,3.5339146356637956
1771,3.811627732024107
1772,3.5448315401780244
1773,3.5677702232523787
1774,3.503744984808993
1775,4.21676750846505
1776,3.64819213328704
1777,4.261917574483876
1778,3.51852006771972
1779,4.061848534388394
1780,3.6735592985670857
1781,3.542808803518626
1782,3.509935940613754
1783,3.529811642840172
1784,3.529295653149803
1785,3.521632978894572
1786,3.5228697893772036
1787,3.524076796983015
1788,3.528626058264214
1789,3.520558120581077
1790,3.5229386159105807
1791,3.5391506192123416
1792,3.5514278384947233
1793,3.699261510007269
1794,3.640047012535028
1795,3.589245987074639
1796,3.5588345824016137
1797,3.5665058212597347
1798,3.537959303522219
1799,3.54493671077981
1800,3.5544805081620057
1801,2.7598137109199827
1802,3.0344262030490694
1803,2.702681665091896
1804,3.4976469994439228
1805,3.049784749670466
1806,1.9117915680667341
1807,2.912777950872131
1808,3.404619580751169
1809,3.2780801948917695
1810,3.4024005932288777
1811,3.605468645108384
1812,3.6075196770231193
1813,3.574351934193509
1814,3.646078402401381
1815,3.5674264579907136
1816,3.547133144799037
1817,3.6050325005419643
1818,3.537200086681769
1819,3.5381325424654615
1820,3.517718094796239
1821,3.4467688526550684
1822,3.4233008920444363
1823,3.504464689450188
1824,3.478623874451288
1825,3.5078497438180936
1826,3.4189525024334984
1827,3.514917258958822
1828,3.501564499786617
1829,3.500896172635325
1830,3.523672544748545
1831,4.074393437613821
1832,3.716674231006091
1833,3.918480641341377
1834,4.005502369642115
1835,3.3356944578579943
1836,3.5893773801417166
1837,3.5048414440298665
1838,3.4537797771965826
1839,3.6307605794872937
1840,3.5814411283349026
1841,3.6013797583171048
1842,3.5599020107120607
1843,3.671476804078658
1844,3.6078028006056533
1845,3.604258927522337
1846,3.5512337380549934
1847,3.602154597087996
1848,3.5479712752906702
1849,3.581478862900916
1850,3.5402194838923084
1851,3.5031331983396488
1852,3.5273664776086653
1853,3.484544036037144
1854,3.497620717273427
1855,3.506412640379621
1856,3.5626855478742856
1857,3.5431566628799613
1858,3.547278218102415
1859,3.547778785100123
1860,3.494727929988153
1861,3.6082138765259297
1862,3.7039332995388796
1863,3.5720967789805975
1864,3.5846025239487513
1865,3.632161260440781
1866,3.6267621276234148
1867,3.5859948410070133
1868,3.6619024503051736
1869,3.6099820389700668
1870,3.55151492347911
1871,3.6653499552575393
1872,3.8772311139766575
1873,3.699953516856886
1874,3.8242477546873648
1875,3.6061132688045396
1876,3.7234901820048067
1877,3.6345398196166316
1878,3.6747469560604498
1879,3.6617326230335765
1880,3.4391192386056852
1881,3.629446064879316
1882,4.440399852026984
1883,4.111147303912281
1884,3.720121638657011
1885,3.8000955511125905
1886,3.809513267249816
1887,3.593790352704369
1888,3.5271681783638
1889,3.589812131804657
1890,3.5555548951156943
1891,3.540136680703782
1892,3.4902323519382783
1893,3.5517523833070017
1894,3.527024283086477
1895,3.51435326927539
1896,3.473004136386701
1897,3.5452702520622643
1898,3.524560894435626
1899,3.520175487527396
1900,3.479974323036561
1901,3.52384914660895
1902,3.5168143691741673
1903,3.5183547582612986
1904,3.532977032912775
1905,3.5204758943857644
1906,3.5330262998579123
1907,3.522554054094691
1908,3.5222903995087704
1909,3.5234556919305176
1910,3.525377283887026
1911,3.6259276133821188
1912,3.4887546208308877
1913,3.505161097423564
1914,3.570374221411044
1915,3.5359962842179775
1916,3.478144778811249
1917,3.513833899399187
1918,3.518817591160441
1919,3.5225705626829735
1920,3.5293087892124864
1921,3.509656185548751
1922,3.438450089964572
1923,3.3084888145909805
1924,3.596105911983031
1925,3.4353335219595738
1926,3.4392122930588402
1927,3.49361383993468
1928,3.4310594747615792
1929,3.472523413574944
1930,3.4875800368438883
1931,3.161281054798563
1932,3.175699432521488
1933,3.600008541118978
1934,3.7771889588063825
1935,3.467576675857268
1936,3.28525455800416
1937,2.8030933795763917
1938,3.3709661057471787
1939,3.0881212780121903
1940,3.5356891321932826
1941,3.5802574067892543
1942,3.6137185626066866
1943,3.515973307485829
1944,3.5018137916095133
1945,3.4917978309411484
1946,3.5027912225522484
1947,3.690485367800379
1948,3.521608186643177
1949,3.4771681783575836
1950,3.461809553445579
1951,3.5176728419348318
1952,3.5234731173485443
1953,3.5404384908112525
1954,3.536276770441728
1955,3.5349520989144296
1956,3.526949072261943
1957,3.52725022425905
1958,3.513213536987095
1959,3.5256042333611983
1960,3.5328607886416354
1961,3.5326041203996184
1962,3.813473025291896
1963,3.457006329113076
